,0,1_x,2,1_y,word,len,wiki_freq,pubmed_freq,norm_wiki_freq,norm_pubmed_freq,norm_pubmedness,pubmedness,combined_stat
3226,azelaic,azelaic,0,120,True,7,32,1280,5.615358785409125e-08,6.945910400088145e-07,6.384374521547233e-07,0.9742388758782201,116.90866510538642
3227,fructoside,fructose @@ide,10,4,True,10,0,11,0.0,5.96914175007575e-09,5.96914175007575e-09,0.9166666666666666,3.6666666666666665
3228,racepinephrine,race @@epinephrine,10,49,True,14,0,6,0.0,3.255895500041318e-09,3.255895500041318e-09,0.8571428571428571,42.0
3229,nephritis,nephro @@itis,10,740,True,9,264,39757,4.6326709979625285e-07,2.1574106232523782e-05,2.111083913272753e-05,0.9933346747824338,735.067659339001
3230,dyscephalic,dys @@cephalic,10,7,True,11,1,14,1.7547996204403516e-09,7.597089500096408e-09,5.842289879656057e-09,0.8666666666666667,6.066666666666666
3231,opsonising,opsonise @@ing,100,1,True,10,1,84,1.7547996204403516e-09,4.558253700057845e-08,4.3827737380138096e-08,0.9764705882352941,0.9764705882352941
3232,myopia,myopia,0,424,True,6,346,34670,6.071606686723617e-07,1.8813649497738748e-05,1.8206488829066385e-05,0.989991635660927,419.75645352023304
3233,trinitro,tri @@nitro,10,24,True,8,1,24,1.7547996204403516e-09,1.3023582000165273e-08,1.1268782379724921e-08,0.92,22.080000000000002
3234,anticentromere,anti @@centro @@mere,10,4,True,14,1,854,1.7547996204403516e-09,4.6342245950588093e-07,4.6166765988544055e-07,0.9976608187134502,3.990643274853801
3235,ciliopathy,cilio @@pathy,10,1,True,10,15,760,2.6321994306605274e-08,4.1241343000523363e-07,3.860914356986284e-07,0.9789750328515112,0.9789750328515112
3236,temperaments,temperament @@s,100,1,True,12,426,1502,7.475446383075898e-07,8.150591735103433e-07,6.751453520275352e-08,0.7159015302727878,0.7159015302727878
3237,bichalcone,bi @@chalcone,10,1,True,10,0,19,0.0,1.0310335750130841e-08,1.0310335750130841e-08,0.95,0.95
3238,transporters,transport @@er @@s,110,220,True,12,1429,80743,2.5076086576092626e-06,4.3815128393306024e-05,4.1307519735696764e-05,0.9822897057366492,216.10373526206283
3239,pericardiac,pericardiac,0,1,True,11,1,213,1.7547996204403516e-09,1.1558429025146679e-07,1.1382949063102644e-07,0.9906542056074766,0.9906542056074766
3240,myofibroma,myo @@fiber @@oma,10,4,True,10,0,546,0.0,2.9628649050375997e-07,2.9628649050375997e-07,0.9981718464351006,3.9926873857404024
3241,nonsymmetrical,non @@syn @@metry @@ical,10,2,True,14,10,459,1.7547996204403517e-08,2.4907600575316086e-07,2.3152800954875735e-07,0.9760869565217392,1.9521739130434783
3242,methoxychalcone,methoxy @@chalcone,1,25,True,15,0,11,0.0,5.96914175007575e-09,5.96914175007575e-09,0.9166666666666666,22.916666666666664
3243,cervicodynia,cervico @@odynia,10,2,True,12,0,16,0.0,8.682388000110181e-09,8.682388000110181e-09,0.9411764705882353,1.8823529411764706
3244,intensification,intense @@ification,10,10,True,15,2229,14302,3.911448353961544e-06,7.760969573598488e-06,3.849521219636944e-06,0.8440886527301965,8.440886527301965
3245,aneuploidies,aneuploidy @@s,100,4,True,12,25,3300,4.3869990511008795e-08,1.790742525022725e-06,1.7468725345117162e-06,0.9921235989094214,3.9684943956376855
3246,meals,meal @@s,100,544,True,5,10436,37745,1.8313088838915512e-05,2.0482295941509926e-05,2.1692071025944147e-06,0.7234938801462406,393.58067079955487
3247,pentacarboxylate,penta @@carboxyl @@ic @@ate,10,33,True,16,1,14,1.7547996204403516e-09,7.597089500096408e-09,5.842289879656057e-09,0.8666666666666667,28.6
3248,osteocartilagenous,osteo @@cartilagenous,10,4,True,18,0,56,0.0,3.0388358000385634e-08,3.0388358000385634e-08,0.9824561403508771,3.9298245614035086
3249,palmoplantar,palmoplantar,0,396,True,12,131,4386,2.2987875027768608e-07,2.3800596105302034e-06,2.1501808602525172e-06,0.9699111009801686,384.08479598814677
3250,rolly,roll @@y,10,1,True,5,0,14,0.0,7.597089500096408e-09,7.597089500096408e-09,0.9333333333333333,0.9333333333333333
3251,cycloalkynes,cyclo @@alkyne @@s,110,1,True,12,16,55,2.8076793927045626e-08,2.9845708750378746e-08,1.7689148233331208e-09,0.6964285714285714,0.6964285714285714
3252,mahuang,mahuang,0,1,True,7,1,165,1.7547996204403516e-09,8.953712625113625e-08,8.77823266306959e-08,0.9879518072289156,0.9879518072289156
3253,deoxyadenylic,deoxy @@adenyl @@ic,10,9,True,13,1,46,1.7547996204403516e-09,2.496186550031677e-08,2.320706587987642e-08,0.9574468085106383,8.617021276595745
3254,typaspidoside,typaspidoside,0,2,True,13,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,1.3333333333333333
3255,harmonic,harmony @@ic,10,54,True,8,9608,33773,1.68601147531909e-05,1.8326893120482573e-05,1.4667783672916742e-06,0.715491206253331,38.63652513767987
3256,halogeton,halogeton,0,12,True,9,4,42,7.0191984817614064e-09,2.2791268500289225e-08,1.577207001852782e-08,0.8837209302325582,10.604651162790699
3257,neutral,neutral,0,841,True,7,28271,179718,4.960994006946918e-05,9.75238379127376e-05,4.791389784326842e-05,0.8426877514341834,708.7003989561482
3258,midabdominal,mid @@abdomen @@al,10,5,True,12,2,90,3.5095992408807032e-09,4.8838432500619774e-08,4.532883325973907e-08,0.967032967032967,4.835164835164835
3259,collagenopathy,collagen @@pathy,10,1,True,14,0,80,0.0,4.341194000055091e-08,4.341194000055091e-08,0.9876543209876543,0.9876543209876543
3260,autovaccines,auto @@vaccine @@s,110,1,True,12,0,83,0.0,4.503988775057157e-08,4.503988775057157e-08,0.9880952380952381,0.9880952380952381
3261,autoradiographic,autoradiograph @@ic,10,4,True,16,15,17031,2.6321994306605274e-08,9.24185937686728e-06,9.215537382560675e-06,0.9990605918271489,3.9962423673085956
3262,biphthalate,bi @@phthalic @@ate,10,2,True,11,0,13,0.0,7.054440250089523e-09,7.054440250089523e-09,0.9285714285714286,1.8571428571428572
3263,oryzanol,oryzanol,0,11,True,8,1,226,1.7547996204403516e-09,1.226387305015563e-07,1.2088393088111596e-07,0.9911894273127754,10.90308370044053
3264,intrastrand,intra @@strand,10,5,True,11,24,1395,4.211519089056844e-08,7.569957037596064e-07,7.14880512869038e-07,0.9820916905444126,4.910458452722063
3265,extractions,extract @@ion @@s,110,44,True,11,279,13697,4.895890941028581e-07,7.432666777344322e-06,6.943077683241465e-06,0.979559059716747,43.10059862753687
3266,thoracenteses,thoracentesis @@s,100,1,True,13,0,230,0.0,1.2480932750158386e-07,1.2480932750158386e-07,0.9956709956709957,0.9956709956709957
3267,mineralization,mineral @@ization,10,135,True,14,728,45288,1.277494123680576e-06,2.457549923431187e-05,2.3298005110631295e-05,0.9839033760957406,132.82695577292498
3268,zanamivir,zan @@amivir,10,46,True,9,62,2622,1.0879757646730181e-07,1.422826333518056e-06,1.3140287570507543e-06,0.9759817003431186,44.895158215783454
3269,autoagglutinins,auto @@agglutinate @@in @@s,110,2,True,15,0,70,0.0,3.798544750048204e-08,3.798544750048204e-08,0.9859154929577465,1.971830985915493
3270,heptanoate,hepta @@ane @@oic @@ate,10,24,True,10,19,232,3.334119278836668e-08,1.2589462600159763e-07,9.255343321323095e-08,0.9141630901287554,21.93991416309013
3271,caladium,caladium,0,22,True,8,8,56,1.4038396963522813e-08,3.0388358000385634e-08,1.6349961036862823e-08,0.8421052631578947,18.526315789473685
3272,dermatofibrosarcomas,dermato @@fibro @@sarcoma @@s,110,2,True,20,0,42,0.0,2.2791268500289225e-08,2.2791268500289225e-08,0.9767441860465116,1.9534883720930232
3273,enviomycin,enviomycin,0,3,True,10,0,51,0.0,2.7675111750351204e-08,2.7675111750351204e-08,0.9807692307692307,2.942307692307692
3274,devitalised,devitalise @@ed,100,1,True,11,7,139,1.2283597343082461e-08,7.54282457509572e-08,6.314464840787473e-08,0.9428571428571428,0.9428571428571428
3275,anorexiant,anorexia @@ant,10,6,True,10,0,96,0.0,5.209432800066109e-08,5.209432800066109e-08,0.9896907216494846,5.938144329896907
3276,lobular,lobe @@ule @@ar,10,487,True,7,137,16512,2.404075480003282e-07,8.960224416113707e-06,8.71981686811338e-06,0.9916429479803791,482.93011566644464
3277,bremsstrahlung,bremsstrahlung,0,2,True,14,117,2118,2.0531155559152115e-07,1.1493311115145853e-06,9.440195559230641e-07,0.9443133553563001,1.8886267107126002
3278,neverland,neverland,0,1,True,9,7,35,1.2283597343082461e-08,1.899272375024102e-08,6.70912640715856e-09,0.7777777777777778,0.7777777777777778
3279,sarcosinuria,sarcosine @@uria,10,1,True,12,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,0.6666666666666666
3280,hebephrenia,hebephrenia,0,2,True,11,7,100,1.2283597343082461e-08,5.4264925000688634e-08,4.198132765760617e-08,0.9207920792079208,1.8415841584158417
3281,binding,bind @@ing,100,16384,True,7,34179,1746720,5.997729622703078e-05,0.0009478562979720285,0.0008878790017449978,0.9804319064120716,16063.39635465538
3282,dorsodistal,dorso @@distant @@al,10,8,True,11,0,18,0.0,9.767686500123954e-09,9.767686500123954e-09,0.9473684210526315,7.578947368421052
3283,coxitis,coxa @@itis,10,7,True,7,0,597,0.0,3.2396160225411114e-07,3.2396160225411114e-07,0.9983277591973244,6.988294314381271
3284,recessions,recession @@s,100,7,True,10,460,2415,8.072078254025618e-07,1.3104979387666306e-06,5.032901133640688e-07,0.8091887417218543,5.66432119205298
3285,kayexalate,kayexalate,0,13,True,10,0,222,0.0,1.2046813350152876e-07,1.2046813350152876e-07,0.9955156950672646,12.941704035874439
3286,carbonitrile,carbo @@nitrile,10,285,True,12,0,188,0.0,1.0201805900129463e-07,1.0201805900129463e-07,0.9947089947089947,283.4920634920635
3287,elastorrhexis,elasto @@rrhexis,10,5,True,13,0,128,0.0,6.945910400088145e-08,6.945910400088145e-08,0.9922480620155039,4.961240310077519
3288,swarmer,swarm @@er,10,1,True,7,33,647,5.7908387474531606e-08,3.5109406475445545e-07,2.9318567727992383e-07,0.9475308641975309,0.9475308641975309
3289,retroplacental,retro @@placenta @@al,11,21,True,14,3,587,5.264398861321055e-09,3.1853510975404227e-07,3.132707108927212e-07,0.9931972789115646,20.857142857142858
3290,immunomodulation,immuno @@module @@ate @@ion,10,9,True,16,26,9795,4.562479013144914e-08,5.315249403817452e-06,5.269624613686003e-06,0.9972437729685586,8.975193956717028
3291,ranibizumab,ranibizumab,0,82,True,11,44,11557,7.721118329937547e-08,6.2713973823295854e-06,6.19418619903021e-06,0.9961065928361308,81.68074061256273
3292,presequence,pre @@sequence,10,13,True,11,17,1890,2.983159354748598e-08,1.0256070825130153e-06,9.957754889655293e-07,0.9904812268640931,12.87625594923321
3293,semiconductor,semi @@conduct @@or,10,57,True,13,8381,29650,1.4706975618910588e-05,1.608955026270418e-05,1.3825746437935934e-06,0.7173113891605679,40.88674918215237
3294,rhinotomy,rhino @@tomy,10,24,True,9,4,652,7.0191984817614064e-09,3.538073110044899e-07,3.467881125227285e-07,0.9923430321592649,23.816232771822357
3295,parasitemias,parasite @@emia @@s,110,1,True,12,0,815,0.0,4.422591387556124e-07,4.422591387556124e-07,0.9987745098039216,0.9987745098039216
3296,adinazolam,adinazolam,0,7,True,10,4,399,7.0191984817614064e-09,2.1651705075274765e-07,2.0949785227098623e-07,0.9875,6.9125000000000005
3297,detethering,de @@tether @@ing,110,1,True,11,4,254,7.0191984817614064e-09,1.3783290950174913e-07,1.308137110199877e-07,0.9803921568627451,0.9803921568627451
3298,chemosignals,chemo @@signal @@s,110,2,True,12,8,554,1.4038396963522813e-08,3.0062768450381507e-07,2.8658928754029223e-07,0.9837837837837838,1.9675675675675677
3299,autoxidized,autoxidize @@ed,100,1,True,11,1,301,1.7547996204403516e-09,1.633374242520728e-07,1.6158262463163245e-07,0.9933774834437086,0.9933774834437086
3300,lilliput,lilliput,0,3,True,8,10,58,1.7547996204403517e-08,3.147365650039941e-08,1.3925660295995891e-08,0.8135593220338984,2.440677966101695
3301,multislice,multi @@slice,10,4,True,10,41,7991,7.194678443805442e-08,4.336310156805029e-06,4.264363372366974e-06,0.9947447447447447,3.978978978978979
3302,osteonal,osteon @@al,10,1,True,8,3,592,5.264398861321055e-09,3.2124835600407673e-07,3.1598395714275566e-07,0.9932546374367622,0.9932546374367622
3303,polyposes,polyp @@osis @@s,110,14,True,9,0,72,0.0,3.907074600049582e-08,3.907074600049582e-08,0.9863013698630136,13.80821917808219
3304,tablets,tablet @@s,100,1232,True,7,7558,61421,1.3262775531288178e-05,3.3330059584672965e-05,2.0067284053384787e-05,0.8769333463579825,1080.3818827130344
3305,ventriculoatrial,ventriculo @@atrium @@al,10,30,True,16,5,1459,8.773998102201759e-09,7.917252557600472e-07,7.829512576578455e-07,0.9958904109589041,29.876712328767123
3306,contoured,contour @@ed,100,40,True,9,452,3321,7.931694284390389e-07,1.8021381592728697e-06,1.0089687308338307e-06,0.8636363636363636,34.54545454545455
3307,inhomogeneities,in @@homogeneous @@ity @@s,110,1,True,15,131,4968,2.2987875027768608e-07,2.6958814740342115e-06,2.4660027237565254e-06,0.9734352988528879,0.9734352988528879
3308,nonconduction,non @@conduct @@ion,10,7,True,13,0,6,0.0,3.255895500041318e-09,3.255895500041318e-09,0.8571428571428571,6.0
3309,expanders,expand @@er @@s,110,67,True,9,99,3443,1.737251624235948e-07,1.8683413677737097e-06,1.694616205350115e-06,0.9709639953542393,65.05458768873403
3310,tioguanine,thio @@guano @@ine,10,26,True,10,0,69,0.0,3.744279825047516e-08,3.744279825047516e-08,0.9857142857142858,25.62857142857143
3311,rhinolith,rhino @@lith,10,4,True,9,3,257,5.264398861321055e-09,1.394608572517698e-07,1.3419645839044874e-07,0.9844961240310077,3.937984496124031
3312,deslanoside,deslanoside,0,11,True,11,0,137,0.0,7.434294725094344e-08,7.434294725094344e-08,0.9927536231884058,10.920289855072463
3313,cellular,cellular,0,3972,True,8,19928,920439,3.496964683613533e-05,0.0004994755330270885,0.0004645058861909532,0.9783483985919778,3885.9998392073358
3314,multinodular,multi @@nodule @@ar,10,118,True,12,62,5747,1.0879757646730181e-07,3.118605239789576e-06,3.009807663322274e-06,0.9890396659707724,116.70668058455115
3315,disposable,dispose @@able,10,1918,True,10,3389,16560,5.947015913672352e-06,8.986271580114037e-06,3.039255666441685e-06,0.7953022160497555,1525.389650383431
3316,seminiferous,seminiferous,0,85,True,12,211,15605,3.702627199129142e-07,8.468041546357462e-06,8.097778826444548e-06,0.9864154812251698,83.84531590413943
3317,pulse,pulse,0,3049,True,5,10308,218542,1.8088474487499144e-05,0.00011859165239500495,0.00010050317790750581,0.9528285051454405,2905.174112188448
3318,stephanotis,stephanotis,0,3,True,11,3,59,5.264398861321055e-09,3.2016305750406296e-08,2.675190688908524e-08,0.9333333333333333,2.8
3319,isodaucene,iso @@daucene,10,2,True,10,0,5,0.0,2.7132462500344318e-09,2.7132462500344318e-09,0.8333333333333334,1.6666666666666667
3320,urethral,urethra @@al,10,3018,True,8,694,62488,1.217830936585604e-06,3.3909066334430316e-05,3.269123539784471e-05,0.9888780425354863,2984.4339323720974
3321,homospermidine,homo @@spermidine,10,11,True,14,7,291,1.2283597343082461e-08,1.5791093175200393e-07,1.4562733440892147e-07,0.9726027397260274,10.698630136986301
3322,multip,multip,0,6,True,6,0,4,0.0,2.1705970000275453e-09,2.1705970000275453e-09,0.8,4.800000000000001
3323,ingrowing,in @@grow @@ing,110,205,True,9,18,797,3.158639316792633e-08,4.3249145225548843e-07,4.009050590875621e-07,0.9761904761904762,200.11904761904762
3324,myonecrosis,myo @@necrosis,10,71,True,11,22,2321,3.860559164968774e-08,1.2594889092659832e-06,1.2208833176162954e-06,0.9900947459086994,70.29672695951766
3325,vindesine,vindesine,0,120,True,9,1,2460,1.7547996204403516e-09,1.3349171550169404e-06,1.3331623553965e-06,0.9991873222267371,119.90247866720846
3326,fletcher,fletch @@er,10,46,True,8,13,837,2.281239506572457e-08,4.5419742225576387e-07,4.313850271900393e-07,0.9832935560859188,45.23150357995227
3327,pleuroscopes,pleuro @@scope @@s,110,1,True,12,0,3,0.0,1.627947750020659e-09,1.627947750020659e-09,0.75,0.75
3328,rubor,rubor,0,10,True,5,8,128,1.4038396963522813e-08,6.945910400088145e-08,5.542070703735864e-08,0.9302325581395349,9.30232558139535
3329,homocitric,homo @@citron @@ic,10,1,True,10,2,31,3.5095992408807032e-09,1.6822126750213475e-08,1.3312527509332773e-08,0.90625,0.90625
3330,sclerostomies,sclerostomy @@s,100,1,True,13,0,111,0.0,6.023406675076438e-08,6.023406675076438e-08,0.9910714285714286,0.9910714285714286
3331,trental,trental,0,3,True,7,1,416,1.7547996204403516e-09,2.2574208800286473e-07,2.2398728838242438e-07,0.9952038369304557,2.985611510791367
3332,postcapillary,post @@capillary,10,8,True,13,10,2738,1.7547996204403517e-08,1.4857736465188548e-06,1.4682256503144513e-06,0.9959839357429718,7.967871485943775
3333,disilicate,di @@silicon @@ate,10,2,True,10,29,1751,5.08891889927702e-08,9.50178836762058e-07,8.992896477692878e-07,0.9828767123287672,1.9657534246575343
3334,lipoperoxides,lipo @@per @@oxide @@s,110,1,True,13,0,597,0.0,3.2396160225411114e-07,3.2396160225411114e-07,0.9983277591973244,0.9983277591973244
3335,cyprenorphine,cyprenorphine,0,6,True,13,1,18,1.7547996204403516e-09,9.767686500123954e-09,8.012886879683603e-09,0.8947368421052632,5.368421052631579
3336,mepivacaine,mepivacaine,0,277,True,11,9,3449,1.5793196583963166e-08,1.871597263273751e-06,1.8558040666897879e-06,0.9971014492753624,276.19710144927535
3337,monoterpenoids,mono @@terpene @@oid @@s,110,1,True,14,12,625,2.105759544528422e-08,3.39155781254304e-07,3.1809818580901975e-07,0.9792332268370607,0.9792332268370607
3338,craniocarpotarsal,cranio @@carpo @@tarsus @@al,10,4,True,17,0,19,0.0,1.0310335750130841e-08,1.0310335750130841e-08,0.95,3.8
3339,llama,llama,0,15,True,5,540,1801,9.475917950377899e-07,9.773112992624023e-07,2.9719504224612417e-08,0.6997780244173141,10.49667036625971
3340,adenosyltransferase,adenosine @@yl @@transfer @@ase,11,74,True,19,10,943,1.7547996204403517e-08,5.117182427564938e-07,4.941702465520903e-07,0.9883474576271186,73.13771186440678
3341,gonorrhoeal,gonorrhoea @@al,10,2,True,11,1,130,1.7547996204403516e-09,7.054440250089522e-08,6.878960288045488e-08,0.9847328244274809,1.9694656488549618
3342,insulinopathy,insulin @@pathy,10,1,True,13,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,0.6666666666666666
3343,trophoneurosis,tropho @@neuro @@osis,10,4,True,14,0,7,0.0,3.798544750048204e-09,3.798544750048204e-09,0.875,3.5
3344,nanoconjugates,nano @@conjugate @@s,110,1,True,14,0,626,0.0,3.3969843050431084e-07,3.3969843050431084e-07,0.9984051036682615,0.9984051036682615
3345,bluegills,blue @@gill @@s,101,1,True,9,42,139,7.370158405849477e-08,7.54282457509572e-08,1.7266616924624317e-09,0.6928571428571428,0.6928571428571428
3346,xanthogranuloma,xantho @@granule @@oma,10,39,True,15,7,2458,1.2283597343082461e-08,1.3338318565169266e-06,1.3215482591738442e-06,0.9967466449776332,38.87311915412769
3347,fibrinogenase,fibre @@in @@gen @@ase,10,11,True,13,0,131,0.0,7.108705175090211e-08,7.108705175090211e-08,0.9924242424242424,10.916666666666666
3348,microcorneas,micro @@cornea @@s,110,1,True,12,0,10,0.0,5.4264925000688635e-09,5.4264925000688635e-09,0.9090909090909091,0.9090909090909091
3349,vaginoperineotomy,vagino @@perineo @@otomy,10,2,True,17,0,1,0.0,5.426492500068863e-10,5.426492500068863e-10,0.5,1.0
3350,postobstructive,post @@obstruct @@ive,10,6,True,15,0,499,0.0,2.707819757534363e-07,2.707819757534363e-07,0.998,5.9879999999999995
3351,methylhistamine,methyl @@histidine @@amine,11,68,True,15,0,248,0.0,1.345770140017078e-07,1.345770140017078e-07,0.9959839357429718,67.72690763052208
3352,pectineus,pectineus,0,83,True,9,31,204,5.4398788233650903e-08,1.1070044700140482e-07,5.630165876775391e-08,0.8439024390243902,70.0439024390244
3353,glucopyranosyl,gluco @@pyran @@ose @@yl,10,2962,True,14,0,608,0.0,3.299307440041869e-07,3.299307440041869e-07,0.9983579638752053,2957.136288998358
3354,atrichosis,a @@tricho @@osis,10,2,True,10,0,29,0.0,1.5736828250199704e-08,1.5736828250199704e-08,0.9666666666666667,1.9333333333333333
3355,pancreaticosplenic,pancreatico @@splenic,10,21,True,18,0,14,0.0,7.597089500096408e-09,7.597089500096408e-09,0.9333333333333333,19.6
3356,crystallinity,crystal @@ine @@ity,10,1,True,13,162,13476,2.8427753851133697e-07,7.3127412930928e-06,7.028463754581463e-06,0.9879053201751131,0.9879053201751131
3357,thiopyrimidine,thio @@pyrimidine,10,6,True,14,0,39,0.0,2.1163320750268567e-08,2.1163320750268567e-08,0.975,5.85
3358,trisomy,tri @@some @@y,10,1403,True,7,419,35689,7.352610409645074e-07,1.9366609083495768e-05,1.863134804253126e-05,0.9882319977584758,1386.4894928551416
3359,ureteroscopes,ureter @@scope @@s,110,3,True,13,0,620,0.0,3.364425350042695e-07,3.364425350042695e-07,0.998389694041868,2.995169082125604
3360,dihydroetorphine,dihydro @@ethyl @@ene @@orphine,10,4,True,16,5,193,8.773998102201759e-09,1.0473130525132907e-07,9.595730714912732e-08,0.9690721649484536,3.8762886597938144
3361,siadenoviruses,siadenovirus @@s,100,1,True,14,0,7,0.0,3.798544750048204e-09,3.798544750048204e-09,0.875,0.875
3362,mepiprazole,mepiprazole,0,4,True,11,3,19,5.264398861321055e-09,1.0310335750130841e-08,5.045936888809786e-09,0.8,3.2
3363,octadecane,octadeca @@ane,10,10,True,10,1,209,1.7547996204403516e-09,1.1341369325143925e-07,1.116588936309989e-07,0.9904761904761905,9.904761904761905
3364,poststreptococcal,post @@strepto @@coccus @@al,10,15,True,17,10,1182,1.7547996204403517e-08,6.414114135081396e-07,6.238634173037361e-07,0.9907016060862215,14.860524091293323
3365,alleviate,alleviate,0,54,True,9,7469,30818,1.3106598365068986e-05,1.6723364586712222e-05,3.616766221643236e-06,0.7576170544144846,40.91132093838217
3366,tetrabromo,tetra @@bromo,10,43,True,10,1,50,1.7547996204403516e-09,2.7132462500344317e-08,2.5377662879903965e-08,0.9607843137254902,41.31372549019608
3367,creosol,creosote @@ol,10,28,True,7,9,45,1.5793196583963166e-08,2.4419216250309887e-08,8.626019666346721e-09,0.782608695652174,21.91304347826087
3368,cephalosporin,cephalosporin,0,218,True,13,246,11959,4.3168070662832653e-07,6.489542380832354e-06,6.057861674204028e-06,0.9793478260869565,213.4978260869565
3369,pharma,pharma,0,69,True,6,284,3131,4.983630922050599e-07,1.6990348017715611e-06,1.2006717095665011e-06,0.9090038314176245,62.72126436781609
3370,lintopride,lintopride,0,3,True,10,0,9,0.0,4.883843250061977e-09,4.883843250061977e-09,0.9,2.7
3371,dopamine,dopa @@amine,10,1316,True,8,4130,263027,7.247322432418653e-06,0.0001427314042815613,0.00013548408184914265,0.9842944477394042,1295.331493225056
3372,congeners,congener @@s,100,43,True,9,348,20758,6.106702679132424e-07,1.1264313131642947e-05,1.0653642863729705e-05,0.9831880148369382,42.277084637988345
3373,fluorosucrose,fluoro @@sucrose,10,3,True,13,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,2.0
3374,retrocecal,retro @@cecal,10,76,True,10,4,239,7.0191984817614064e-09,1.2969317075164584e-07,1.2267397226988443e-07,0.9791666666666666,74.41666666666666
3375,liposuction,lipo @@suction,10,46,True,11,170,6319,2.983159354748598e-07,3.429000610793515e-06,3.130684675318655e-06,0.9729430379746835,44.755379746835445
3376,duodenorrhaphy,duodeno @@rrhaphy,10,3,True,14,0,24,0.0,1.3023582000165273e-08,1.3023582000165273e-08,0.96,2.88
3377,maltol,malt @@ol,10,14,True,6,15,703,2.6321994306605274e-08,3.814824227548411e-07,3.551604284482358e-07,0.9772727272727273,13.681818181818182
3378,musculus,musculus,0,666,True,8,448,9112,7.861502299572775e-07,4.944619966062748e-06,4.15846973610547e-06,0.9507297267639636,633.1859980247998
3379,monoterminal,mono @@terminal,10,1,True,12,0,17,0.0,9.225037250117069e-09,9.225037250117069e-09,0.9444444444444444,0.9444444444444444
3380,interference,interfere @@ence,10,531,True,12,21201,162624,3.72035067529559e-05,8.824779163311988e-05,5.104428488016398e-05,0.8696264411990776,461.77164027671023
3381,choriocarcinomas,chorio @@carcinoma @@s,110,3,True,16,8,638,1.4038396963522813e-08,3.462102215043935e-07,3.3217182454087065e-07,0.9859154929577465,2.9577464788732395
3382,antihyperkinetic,anti @@hyper @@kinetic,10,1,True,16,0,19,0.0,1.0310335750130841e-08,1.0310335750130841e-08,0.95,0.95
3383,famciclovir,famciclovir,0,89,True,11,13,1549,2.281239506572457e-08,8.405636882606669e-07,8.177512931949424e-07,0.9909677419354839,88.19612903225807
3384,autophosphorylation,auto @@phosphor @@yl @@ation,10,70,True,19,117,14370,2.0531155559152115e-07,7.797869722598958e-06,7.5925581670074364e-06,0.991789019553267,69.42523136872869
3385,phonation,phonate @@ion,10,128,True,9,274,7454,4.808150960006564e-07,4.044907509551331e-06,3.564092413550675e-06,0.9631120053655265,123.2783366867874
3386,serpula,serpula,0,51,True,7,12,125,2.105759544528422e-08,6.783115625086079e-08,4.677356080557657e-08,0.8968253968253969,45.73809523809524
3387,cyclicity,cycle @@ic @@ity,10,2,True,9,39,3630,6.843718519717372e-08,1.9698167775249973e-06,1.9013795923278236e-06,0.9889837510327734,1.9779675020655467
3388,cluster,cluster,0,1977,True,7,24602,243667,4.317158026207353e-05,0.00013222571480142798,8.905413453935446e-05,0.8990306482591066,1777.3835916082537
3389,cervicodorsal,cervico @@dorsum @@al,10,4,True,13,7,162,1.2283597343082461e-08,8.790917850111559e-08,7.562558115803313e-08,0.950920245398773,3.803680981595092
3390,valvulopathy,valvulo @@pathy,10,6,True,12,3,807,5.264398861321055e-09,4.379179447555573e-07,4.3265354589423624e-07,0.995049504950495,5.97029702970297
3391,leukopoietic,leuko @@poietic,10,1,True,12,0,76,0.0,4.1241343000523366e-08,4.1241343000523366e-08,0.987012987012987,0.987012987012987
3392,heptoses,hepta @@ose @@s,110,1,True,8,4,70,7.0191984817614064e-09,3.798544750048204e-08,3.0966249018720637e-08,0.9295774647887324,0.9295774647887324
3393,guanadrel,guanadrel,0,28,True,9,3,88,5.264398861321055e-09,4.7753134000606e-08,4.248873513928494e-08,0.9550561797752809,26.741573033707866
3394,caseinates,casein @@ate @@s,110,3,True,10,2,75,3.5095992408807032e-09,4.069869375051648e-08,3.7189094509635776e-08,0.9605263157894737,2.8815789473684212
3395,transhiatal,trans @@hiatal,10,20,True,11,2,2261,3.5095992408807032e-09,1.2269299542655701e-06,1.2234203550246894e-06,0.9986737400530504,19.97347480106101
3396,budgerigars,budgerigar @@s,100,1,True,11,71,1071,1.2459077305126498e-07,5.811773467573753e-07,4.5658657370611027e-07,0.9328358208955224,0.9328358208955224
3397,diesterase,di @@ester @@ase,10,12,True,10,0,191,0.0,1.036460067513153e-07,1.036460067513153e-07,0.9947916666666666,11.9375
3398,hepatocholangiocarcinoma,hepato @@cholangio @@carcinoma,10,2,True,24,0,48,0.0,2.6047164000330546e-08,2.6047164000330546e-08,0.9795918367346939,1.9591836734693877
3399,finrozole,finrozole,0,3,True,9,0,23,0.0,1.2480932750158386e-08,1.2480932750158386e-08,0.9583333333333334,2.875
3400,gigantisms,gigantic @@ism @@s,110,2,True,10,0,1,0.0,5.426492500068863e-10,5.426492500068863e-10,0.5,1.0
